Id,Predicted
8.726000000000000000e+03,2.253933207957429519e-01
8.727000000000000000e+03,9.105983716477487055e-01
8.728000000000000000e+03,3.211526865463484870e-01
8.729000000000000000e+03,7.451307153060323651e-01
8.730000000000000000e+03,7.053777576125686011e-01
8.731000000000000000e+03,4.222005014785341070e-01
8.732000000000000000e+03,1.882815762346611022e-01
8.733000000000000000e+03,2.054492135881426651e-01
8.734000000000000000e+03,7.776702366060458393e-01
8.735000000000000000e+03,8.214905979729493213e-01
8.736000000000000000e+03,4.269530887265393648e-01
8.737000000000000000e+03,7.903340266291349892e-01
8.738000000000000000e+03,5.911235908291401220e-01
8.739000000000000000e+03,8.178065510064248533e-01
8.740000000000000000e+03,2.531321077556953902e-01
8.741000000000000000e+03,6.510008209068737228e-01
8.742000000000000000e+03,7.039939426150307877e-01
8.743000000000000000e+03,2.428388689292748925e-01
8.744000000000000000e+03,3.354391289397563036e-01
8.745000000000000000e+03,4.413567495360424808e-01
8.746000000000000000e+03,2.609160874988947221e-01
8.747000000000000000e+03,5.974615893682120316e-01
8.748000000000000000e+03,1.214106030956760007e-01
8.749000000000000000e+03,2.529888470754045882e-01
8.750000000000000000e+03,4.073062626517446327e-01
8.751000000000000000e+03,3.915332331642504271e-01
8.752000000000000000e+03,9.335162472643329101e-01
8.753000000000000000e+03,4.192485491646565365e-01
8.754000000000000000e+03,9.604964185868830606e-01
8.755000000000000000e+03,2.650486206695810143e-01
8.756000000000000000e+03,5.081846588205841675e-01
8.757000000000000000e+03,5.940083134598349579e-01
8.758000000000000000e+03,3.913118113435222756e-01
8.759000000000000000e+03,2.820443718310793879e-01
8.760000000000000000e+03,7.349779621089996828e-01
8.761000000000000000e+03,9.459891238836665162e-01
8.762000000000000000e+03,6.133338772110640269e-01
8.763000000000000000e+03,6.795652731917375400e-01
8.764000000000000000e+03,5.491507981569936359e-01
8.765000000000000000e+03,5.846086143308040217e-01
8.766000000000000000e+03,5.740018577187535609e-01
8.767000000000000000e+03,5.559362822033661056e-01
8.768000000000000000e+03,3.812005396193116624e-01
8.769000000000000000e+03,9.516130569597825994e-01
8.770000000000000000e+03,5.361308657138995626e-01
8.771000000000000000e+03,9.126016840122641582e-01
8.772000000000000000e+03,9.456436626534606149e-02
8.773000000000000000e+03,2.172951843821498419e-01
8.774000000000000000e+03,2.802184858165006620e-01
8.775000000000000000e+03,8.703447876108263426e-01
8.776000000000000000e+03,9.370739882929642883e-01
8.777000000000000000e+03,1.038423120271850519e-01
8.778000000000000000e+03,7.080690863460963325e-01
8.779000000000000000e+03,5.362516074876720884e-01
8.780000000000000000e+03,7.248371612816315590e-01
8.781000000000000000e+03,1.468575980080920051e-01
8.782000000000000000e+03,6.826981068556101651e-01
8.783000000000000000e+03,8.181911040978755434e-01
8.784000000000000000e+03,9.173465602717608691e-01
8.785000000000000000e+03,5.005028903765300630e-01
8.786000000000000000e+03,2.006620561530060298e-01
8.787000000000000000e+03,7.582699454422751062e-01
8.788000000000000000e+03,6.008504019433018595e-01
8.789000000000000000e+03,7.513728898078427809e-01
8.790000000000000000e+03,8.648995893943167701e-01
8.791000000000000000e+03,4.649503466689434150e-01
8.792000000000000000e+03,9.199064253414861447e-01
8.793000000000000000e+03,9.630576575198035449e-01
8.794000000000000000e+03,2.688460901572871098e-01
8.795000000000000000e+03,8.811003557981901269e-01
8.796000000000000000e+03,8.597450219517219772e-01
8.797000000000000000e+03,7.774080761182985411e-01
8.798000000000000000e+03,4.895139770224839482e-01
8.799000000000000000e+03,6.738213500510180642e-01
8.800000000000000000e+03,8.444095718174998710e-01
8.801000000000000000e+03,6.744991422453745500e-01
8.802000000000000000e+03,2.536901798751189929e-01
8.803000000000000000e+03,8.533495689788896110e-02
8.804000000000000000e+03,4.599279571538280598e-01
8.805000000000000000e+03,8.326304083888418361e-01
8.806000000000000000e+03,6.525108674088927474e-01
8.807000000000000000e+03,4.320789208597869413e-01
8.808000000000000000e+03,3.503566194964544689e-01
8.809000000000000000e+03,4.693654213266805209e-01
8.810000000000000000e+03,8.763806930919435523e-01
8.811000000000000000e+03,8.133177247530863907e-01
8.812000000000000000e+03,1.954565458772451747e-01
8.813000000000000000e+03,1.057508882132297684e-01
8.814000000000000000e+03,2.864419498255947882e-01
8.815000000000000000e+03,9.070263639019713331e-01
8.816000000000000000e+03,4.958020427567296218e-01
8.817000000000000000e+03,7.762248958762000273e-01
8.818000000000000000e+03,5.515672267309645882e-01
8.819000000000000000e+03,2.180153416843364222e-01
8.820000000000000000e+03,8.965386646810582505e-01
8.821000000000000000e+03,6.424047782183133215e-01
8.822000000000000000e+03,9.273977640925662458e-01
8.823000000000000000e+03,6.286367971581424685e-01
8.824000000000000000e+03,7.089819293046689674e-01
8.825000000000000000e+03,6.712476225124606177e-01
8.826000000000000000e+03,7.754898735288291434e-01
8.827000000000000000e+03,5.619255101758470206e-01
8.828000000000000000e+03,6.818516850263924844e-01
8.829000000000000000e+03,8.551116693177275296e-01
8.830000000000000000e+03,8.079955586194428330e-01
8.831000000000000000e+03,1.757154093409741061e-02
8.832000000000000000e+03,3.595890124507735708e-01
8.833000000000000000e+03,2.724138119452124696e-01
8.834000000000000000e+03,5.910288558579959162e-01
8.835000000000000000e+03,8.186599183253064904e-01
8.836000000000000000e+03,1.890635181735866310e-01
8.837000000000000000e+03,3.384589734665189864e-01
8.838000000000000000e+03,8.430791019610652803e-01
8.839000000000000000e+03,4.246431239734199670e-01
8.840000000000000000e+03,7.540813779026804831e-01
8.841000000000000000e+03,8.503981103432962652e-01
8.842000000000000000e+03,8.585122902223609742e-01
8.843000000000000000e+03,3.765156002114689038e-01
8.844000000000000000e+03,7.598579493802221085e-02
8.845000000000000000e+03,8.818614429609347161e-01
8.846000000000000000e+03,3.229760527696822620e-02
8.847000000000000000e+03,5.332222811953735153e-01
8.848000000000000000e+03,4.084990663272568268e-02
8.849000000000000000e+03,2.862922490591479074e-01
8.850000000000000000e+03,4.589941579550547712e-01
8.851000000000000000e+03,1.410968920695756801e-01
8.852000000000000000e+03,7.044506871874722798e-01
8.853000000000000000e+03,6.823045032786192454e-01
8.854000000000000000e+03,1.571869406036695838e-01
8.855000000000000000e+03,7.662711490285761817e-01
8.856000000000000000e+03,1.829583524419809704e-01
8.857000000000000000e+03,8.162627715512356108e-01
8.858000000000000000e+03,3.506041994922615701e-01
8.859000000000000000e+03,4.448642515829190347e-01
8.860000000000000000e+03,7.785761264966717388e-01
8.861000000000000000e+03,8.622266321545472845e-02
8.862000000000000000e+03,7.918909320867512092e-01
8.863000000000000000e+03,7.788324470188383586e-01
8.864000000000000000e+03,6.439277287868322430e-01
8.865000000000000000e+03,6.492820508055083817e-01
8.866000000000000000e+03,5.231333624042520114e-01
8.867000000000000000e+03,9.466777643330287484e-01
8.868000000000000000e+03,8.074484626301738910e-01
8.869000000000000000e+03,6.951538623889755852e-01
8.870000000000000000e+03,3.090080415709957062e-01
8.871000000000000000e+03,5.604056125276911660e-01
8.872000000000000000e+03,7.337676447070031749e-01
8.873000000000000000e+03,4.333109309340399951e-01
8.874000000000000000e+03,2.161123623723796849e-01
8.875000000000000000e+03,7.059486958206535601e-01
8.876000000000000000e+03,8.092961421017552670e-01
8.877000000000000000e+03,7.260973926499030284e-01
8.878000000000000000e+03,3.580794869656072077e-01
8.879000000000000000e+03,6.776132644416205109e-01
8.880000000000000000e+03,2.094255531531220849e-01
8.881000000000000000e+03,1.803724515543485840e-01
8.882000000000000000e+03,9.039594290000378951e-01
8.883000000000000000e+03,5.424057765795403663e-01
8.884000000000000000e+03,4.695563095513665131e-01
8.885000000000000000e+03,6.180475851732568637e-01
8.886000000000000000e+03,9.441651574828823223e-01
8.887000000000000000e+03,6.840114542365960393e-01
8.888000000000000000e+03,2.062011222913472941e-01
8.889000000000000000e+03,4.013072468410374127e-01
8.890000000000000000e+03,7.350659552039597866e-01
8.891000000000000000e+03,1.715604686625421538e-01
8.892000000000000000e+03,6.396567522366921610e-01
8.893000000000000000e+03,8.760531998039517987e-01
8.894000000000000000e+03,7.784633260510105401e-01
8.895000000000000000e+03,8.728160076731386052e-01
8.896000000000000000e+03,3.867800642223784835e-01
8.897000000000000000e+03,8.246373442754199035e-01
8.898000000000000000e+03,4.599429814009839412e-01
8.899000000000000000e+03,5.867484034192794740e-01
8.900000000000000000e+03,8.715776956338521231e-01
8.901000000000000000e+03,7.460677707439598016e-01
8.902000000000000000e+03,2.071888913329466841e-01
8.903000000000000000e+03,8.446666473513194662e-01
8.904000000000000000e+03,3.023151914762914894e-01
8.905000000000000000e+03,5.264170033855673086e-02
8.906000000000000000e+03,5.753707868032019723e-01
8.907000000000000000e+03,4.835326465849119626e-01
8.908000000000000000e+03,6.293917068192484976e-01
8.909000000000000000e+03,8.682123690993214238e-01
8.910000000000000000e+03,5.273891899216913703e-01
8.911000000000000000e+03,8.223760930324862661e-01
8.912000000000000000e+03,9.119849366491452614e-01
8.913000000000000000e+03,4.384550702476393558e-01
8.914000000000000000e+03,8.656319331872853740e-01
8.915000000000000000e+03,8.316943121602082822e-01
8.916000000000000000e+03,3.286610766367090708e-01
8.917000000000000000e+03,3.550990882548703542e-01
8.918000000000000000e+03,9.238771462451063066e-01
8.919000000000000000e+03,9.028920253982359867e-01
8.920000000000000000e+03,7.599341078643654379e-01
8.921000000000000000e+03,4.456882564262649726e-01
8.922000000000000000e+03,8.860957894348558961e-01
8.923000000000000000e+03,4.591508861615648529e-01
8.924000000000000000e+03,4.235228991410131538e-01
8.925000000000000000e+03,3.770456896845619243e-01
8.926000000000000000e+03,1.444962653344405712e-01
8.927000000000000000e+03,4.990215859455686687e-01
8.928000000000000000e+03,2.417766272646376668e-01
8.929000000000000000e+03,4.049519590321730145e-01
8.930000000000000000e+03,7.375753586282709495e-01
8.931000000000000000e+03,7.553518035838779898e-02
8.932000000000000000e+03,3.524078234349556915e-01
8.933000000000000000e+03,1.802094928581514377e-01
8.934000000000000000e+03,4.326244477348134554e-01
8.935000000000000000e+03,5.775648974401157432e-01
8.936000000000000000e+03,4.405330788304107625e-01
8.937000000000000000e+03,5.504413489250439273e-01
8.938000000000000000e+03,1.444890963772028358e-01
8.939000000000000000e+03,4.543515686266886289e-01
8.940000000000000000e+03,3.225262093284056997e-01
8.941000000000000000e+03,7.036430611164529170e-01
8.942000000000000000e+03,9.138605187354681414e-01
8.943000000000000000e+03,6.706700686199522643e-01
8.944000000000000000e+03,5.194615115470643252e-01
8.945000000000000000e+03,6.473554987924370341e-01
8.946000000000000000e+03,8.149906424004079719e-01
8.947000000000000000e+03,8.831957370631846604e-01
8.948000000000000000e+03,3.245516468716732605e-01
8.949000000000000000e+03,8.385179556919943877e-01
8.950000000000000000e+03,5.937454416980294525e-01
8.951000000000000000e+03,9.193926948527315623e-01
8.952000000000000000e+03,7.552131806563274763e-01
8.953000000000000000e+03,5.373020152272304228e-01
8.954000000000000000e+03,4.444467801420263764e-01
8.955000000000000000e+03,8.612150396426979659e-01
8.956000000000000000e+03,3.922783187875309996e-01
8.957000000000000000e+03,6.778730528814329581e-01
8.958000000000000000e+03,5.343334458133742748e-01
8.959000000000000000e+03,5.216121959993347268e-01
8.960000000000000000e+03,5.259975370638521053e-01
8.961000000000000000e+03,9.005926272036280933e-01
8.962000000000000000e+03,1.675728865452131844e-01
8.963000000000000000e+03,5.691228338827117872e-01
8.964000000000000000e+03,3.756709424586216484e-01
8.965000000000000000e+03,8.597756901476647506e-01
8.966000000000000000e+03,3.439171053932437716e-01
8.967000000000000000e+03,9.222280828971953781e-01
8.968000000000000000e+03,5.042116419237866465e-01
8.969000000000000000e+03,5.676406485593245010e-01
8.970000000000000000e+03,7.811745393199190923e-01
8.971000000000000000e+03,4.486051582187367548e-01
8.972000000000000000e+03,9.450477498277982669e-01
8.973000000000000000e+03,6.762895225925498188e-01
8.974000000000000000e+03,6.380914620820724026e-02
8.975000000000000000e+03,9.524441484181819795e-02
8.976000000000000000e+03,5.615346029097261216e-01
8.977000000000000000e+03,8.394590076707971749e-01
8.978000000000000000e+03,5.178989756850561621e-01
8.979000000000000000e+03,9.755629004197571841e-02
8.980000000000000000e+03,5.040968132836148863e-01
8.981000000000000000e+03,5.863061039749815073e-01
8.982000000000000000e+03,9.432699175588159513e-01
8.983000000000000000e+03,7.081179794447920450e-01
8.984000000000000000e+03,7.596223060212325962e-01
8.985000000000000000e+03,8.357655005646297264e-01
8.986000000000000000e+03,3.679704816322931782e-02
8.987000000000000000e+03,4.866356153989063182e-01
8.988000000000000000e+03,4.214398839607833569e-01
8.989000000000000000e+03,6.166234988387636617e-01
8.990000000000000000e+03,1.688734465639781246e-01
8.991000000000000000e+03,9.010644221688949296e-01
8.992000000000000000e+03,3.598987017805041488e-01
8.993000000000000000e+03,8.311452339498524022e-01
8.994000000000000000e+03,1.576297111835371911e-01
8.995000000000000000e+03,5.776657147372172840e-01
8.996000000000000000e+03,2.263217440248024848e-01
8.997000000000000000e+03,4.997272133053123344e-01
8.998000000000000000e+03,8.134796997904356619e-01
8.999000000000000000e+03,5.587937285443087543e-01
9.000000000000000000e+03,4.622023306677037202e-01
9.001000000000000000e+03,1.922264062278249488e-02
9.002000000000000000e+03,4.798703158413951675e-01
9.003000000000000000e+03,6.343757782306627124e-01
9.004000000000000000e+03,1.705548249152721574e-01
9.005000000000000000e+03,1.868146920691274582e-01
9.006000000000000000e+03,1.966287922829630663e-01
9.007000000000000000e+03,4.056883781628954355e-01
9.008000000000000000e+03,9.613312051192102192e-01
9.009000000000000000e+03,6.149558959356407062e-01
9.010000000000000000e+03,2.241768047848735276e-02
9.011000000000000000e+03,4.357194669601768267e-01
9.012000000000000000e+03,5.768761102051533918e-01
9.013000000000000000e+03,8.576653940235033913e-01
9.014000000000000000e+03,7.890482609360949251e-01
9.015000000000000000e+03,8.488397864571949336e-01
9.016000000000000000e+03,9.272783589913768942e-01
9.017000000000000000e+03,6.506699496089688450e-01
9.018000000000000000e+03,7.767413048309719237e-01
9.019000000000000000e+03,9.801140717268387315e-01
9.020000000000000000e+03,8.544836153683874613e-01
9.021000000000000000e+03,3.656249773426925587e-01
9.022000000000000000e+03,5.364934963520736622e-01
9.023000000000000000e+03,4.418036413247373728e-01
9.024000000000000000e+03,2.159415882210600768e-01
9.025000000000000000e+03,2.141150036458394634e-01
9.026000000000000000e+03,4.952539391428308901e-01
9.027000000000000000e+03,8.834161861287179729e-01
9.028000000000000000e+03,5.612296562055630877e-01
9.029000000000000000e+03,6.929124923529640379e-01
9.030000000000000000e+03,6.375174154472308397e-01
9.031000000000000000e+03,4.666591081115656903e-01
9.032000000000000000e+03,9.337154921410089070e-01
9.033000000000000000e+03,2.977178357432475608e-01
9.034000000000000000e+03,4.212340491966090061e-01
9.035000000000000000e+03,2.132467207743435345e-02
9.036000000000000000e+03,5.774022263475993011e-01
9.037000000000000000e+03,4.843779770326763767e-01
9.038000000000000000e+03,1.970670563710639478e-01
9.039000000000000000e+03,7.015038813431815345e-01
9.040000000000000000e+03,8.551245187655049929e-01
9.041000000000000000e+03,4.663716801570106374e-01
9.042000000000000000e+03,1.903733224758071274e-01
9.043000000000000000e+03,7.766273193979342793e-01
9.044000000000000000e+03,5.204020378896860866e-01
9.045000000000000000e+03,1.385034290145462921e-01
9.046000000000000000e+03,7.538308468056035272e-01
9.047000000000000000e+03,3.361919526319087637e-01
9.048000000000000000e+03,1.762065713687424595e-01
9.049000000000000000e+03,9.225810650351973230e-01
9.050000000000000000e+03,9.490817266653464035e-01
9.051000000000000000e+03,8.869494389798633360e-01
9.052000000000000000e+03,8.605791006115565134e-01
9.053000000000000000e+03,3.715339365588732901e-01
9.054000000000000000e+03,4.733252320678361658e-01
9.055000000000000000e+03,5.835127123793301118e-01
9.056000000000000000e+03,6.414533545818259519e-01
9.057000000000000000e+03,7.867437802993958451e-01
9.058000000000000000e+03,9.276988284286298292e-01
9.059000000000000000e+03,3.093093908716492146e-01
9.060000000000000000e+03,4.780469076192774835e-01
9.061000000000000000e+03,6.715655186289805068e-01
9.062000000000000000e+03,8.414527735240827644e-01
9.063000000000000000e+03,7.446808312361326010e-01
9.064000000000000000e+03,7.010920243113469841e-01
9.065000000000000000e+03,5.156260806308501365e-01
9.066000000000000000e+03,3.756386400697643291e-01
9.067000000000000000e+03,2.295173209911171575e-01
9.068000000000000000e+03,4.803942422108765653e-01
9.069000000000000000e+03,7.840106385223715169e-01
9.070000000000000000e+03,7.428260248750621075e-01
9.071000000000000000e+03,2.037315904990013860e-01
9.072000000000000000e+03,7.679640049669709256e-01
9.073000000000000000e+03,3.748161730505802924e-01
9.074000000000000000e+03,9.343406243090093266e-01
9.075000000000000000e+03,3.938807591615279269e-01
9.076000000000000000e+03,6.841104029241484863e-01
9.077000000000000000e+03,8.265769501371043049e-01
9.078000000000000000e+03,5.155340064376042752e-01
9.079000000000000000e+03,2.521443694141541347e-01
9.080000000000000000e+03,8.797058978672289697e-01
9.081000000000000000e+03,4.326769632030812440e-01
9.082000000000000000e+03,9.125005899677816057e-01
9.083000000000000000e+03,2.103340620041312670e-01
9.084000000000000000e+03,7.862740863432344796e-01
9.085000000000000000e+03,1.111986736765672307e-01
9.086000000000000000e+03,7.657372654136196388e-01
9.087000000000000000e+03,6.099881232305447432e-01
9.088000000000000000e+03,6.207400969718452899e-01
9.089000000000000000e+03,1.631924825554603997e-01
9.090000000000000000e+03,5.005407677337960770e-01
9.091000000000000000e+03,6.993685692597165771e-01
9.092000000000000000e+03,8.537397387104386226e-01
9.093000000000000000e+03,7.684579470774687282e-01
9.094000000000000000e+03,7.912906627749042299e-01
9.095000000000000000e+03,8.687849111536218860e-01
9.096000000000000000e+03,5.520850831430451633e-02
9.097000000000000000e+03,5.761144696582752855e-01
9.098000000000000000e+03,4.688839116567573573e-01
9.099000000000000000e+03,3.038731305420031559e-01
9.100000000000000000e+03,6.023201861652450750e-01
9.101000000000000000e+03,5.646468741104749833e-01
9.102000000000000000e+03,8.294692015794429274e-01
9.103000000000000000e+03,8.386393800447140556e-01
9.104000000000000000e+03,2.412221645311589391e-01
9.105000000000000000e+03,5.240929977809937190e-01
9.106000000000000000e+03,1.055320590565070465e-01
9.107000000000000000e+03,2.628789212023070476e-01
9.108000000000000000e+03,4.354290678412112703e-01
9.109000000000000000e+03,4.319187960161462447e-01
9.110000000000000000e+03,3.004671785836485198e-02
9.111000000000000000e+03,7.634788396017583301e-01
9.112000000000000000e+03,9.204729289981713469e-01
9.113000000000000000e+03,7.043983088578839036e-01
9.114000000000000000e+03,8.887430571995246220e-01
9.115000000000000000e+03,5.129945661816647240e-01
9.116000000000000000e+03,3.032917467587207261e-01
9.117000000000000000e+03,3.785120929277648316e-01
9.118000000000000000e+03,2.044571724601385587e-01
9.119000000000000000e+03,9.323107855833632218e-01
9.120000000000000000e+03,2.953333676829553167e-01
9.121000000000000000e+03,7.186621786410725132e-01
9.122000000000000000e+03,5.785454470772379842e-01
9.123000000000000000e+03,5.351996563689510600e-01
9.124000000000000000e+03,7.860254961805341889e-01
9.125000000000000000e+03,2.463839193103500302e-01
9.126000000000000000e+03,2.188372643559557129e-01
9.127000000000000000e+03,3.202598016163454853e-01
9.128000000000000000e+03,9.116652078422159411e-01
9.129000000000000000e+03,6.684229099945807606e-01
9.130000000000000000e+03,5.493096663198773766e-02
9.131000000000000000e+03,9.095133441531194629e-01
9.132000000000000000e+03,7.484928378062931653e-01
9.133000000000000000e+03,2.924647622006592562e-01
9.134000000000000000e+03,2.806168197056380098e-01
9.135000000000000000e+03,6.124629488122643739e-01
9.136000000000000000e+03,2.905944681300575150e-01
9.137000000000000000e+03,1.394989395729862580e-01
9.138000000000000000e+03,5.407738653855350686e-01
9.139000000000000000e+03,7.288552372842810323e-01
9.140000000000000000e+03,9.022490747438755010e-01
9.141000000000000000e+03,5.472763643662197364e-01
9.142000000000000000e+03,7.610366453922889907e-01
9.143000000000000000e+03,7.500199166097696324e-01
9.144000000000000000e+03,1.452987674734176060e-01
9.145000000000000000e+03,2.674604959079310840e-01
9.146000000000000000e+03,3.157262889438934572e-02
9.147000000000000000e+03,8.098947018301678735e-01
9.148000000000000000e+03,1.106903464351488703e-01
9.149000000000000000e+03,5.565968614030696315e-01
9.150000000000000000e+03,5.386920724712231934e-01
9.151000000000000000e+03,8.166382759889553311e-01
9.152000000000000000e+03,5.400299533655220641e-01
9.153000000000000000e+03,2.731683996129166681e-01
9.154000000000000000e+03,4.699189437614158527e-01
9.155000000000000000e+03,6.331238210994323268e-01
9.156000000000000000e+03,2.705581150154839354e-01
9.157000000000000000e+03,9.221909858432615348e-01
9.158000000000000000e+03,9.233994773979090631e-01
9.159000000000000000e+03,3.094672903620424576e-01
9.160000000000000000e+03,2.013766182001094363e-01
9.161000000000000000e+03,5.660547073418437103e-01
9.162000000000000000e+03,8.285612289792723129e-01
9.163000000000000000e+03,3.767686242638055294e-01
9.164000000000000000e+03,2.780117905770045916e-01
9.165000000000000000e+03,4.831852287989238937e-01
9.166000000000000000e+03,3.052648899565981733e-01
9.167000000000000000e+03,6.099190630224549103e-01
9.168000000000000000e+03,8.473973061145639862e-01
9.169000000000000000e+03,4.387354980273349137e-01
9.170000000000000000e+03,5.259553493837281213e-01
9.171000000000000000e+03,4.000882409929844563e-01
9.172000000000000000e+03,6.266194041813133442e-01
9.173000000000000000e+03,3.832526633058236931e-01
9.174000000000000000e+03,8.949261340878720272e-01
9.175000000000000000e+03,8.891753677837102021e-01
9.176000000000000000e+03,4.001815752600507703e-01
9.177000000000000000e+03,3.520305646649031228e-01
9.178000000000000000e+03,6.914109536861697825e-01
9.179000000000000000e+03,6.184803982363453745e-01
9.180000000000000000e+03,3.076190670133341354e-01
9.181000000000000000e+03,5.749915228825898117e-01
9.182000000000000000e+03,7.824125347389486729e-01
9.183000000000000000e+03,4.298527070066380240e-01
9.184000000000000000e+03,8.639918084367922413e-01
9.185000000000000000e+03,1.411560403112115669e-01
9.186000000000000000e+03,4.280473160521388043e-01
9.187000000000000000e+03,3.862525617884403628e-01
9.188000000000000000e+03,6.015558063382059339e-01
9.189000000000000000e+03,9.099708671740267540e-01
9.190000000000000000e+03,1.469308815153489711e-01
9.191000000000000000e+03,1.749444742848078604e-01
9.192000000000000000e+03,7.057482020592772409e-01
9.193000000000000000e+03,8.104055175168893843e-01
9.194000000000000000e+03,4.320891686494126582e-01
9.195000000000000000e+03,8.623781451795057285e-01
9.196000000000000000e+03,5.410013515912236448e-01
9.197000000000000000e+03,3.643583306662194210e-01
9.198000000000000000e+03,2.832651327029800936e-01
9.199000000000000000e+03,5.873326288891074221e-01
9.200000000000000000e+03,4.694742568336898181e-01
9.201000000000000000e+03,3.956033101511158834e-01
9.202000000000000000e+03,3.292465730103829036e-01
9.203000000000000000e+03,7.198845632161786634e-01
9.204000000000000000e+03,8.168916334206011154e-01
9.205000000000000000e+03,1.700978605052379244e-01
9.206000000000000000e+03,5.278153901791137192e-01
9.207000000000000000e+03,7.913352588825559586e-01
9.208000000000000000e+03,4.982236933867641993e-01
9.209000000000000000e+03,4.089619759737783133e-01
9.210000000000000000e+03,7.489617806200902228e-01
9.211000000000000000e+03,7.679238242008599169e-01
9.212000000000000000e+03,1.555551433367226288e-01
9.213000000000000000e+03,6.388832680306719691e-01
9.214000000000000000e+03,6.641963135255557482e-01
9.215000000000000000e+03,8.297970316176306316e-01
9.216000000000000000e+03,7.114161946159029970e-01
9.217000000000000000e+03,2.548793777533478813e-02
9.218000000000000000e+03,2.475503236685688280e-01
9.219000000000000000e+03,4.775462086006085349e-01
9.220000000000000000e+03,5.214824412937224540e-01
9.221000000000000000e+03,6.187090212688279856e-01
9.222000000000000000e+03,4.139061084192897089e-01
9.223000000000000000e+03,5.459301359855006641e-01
9.224000000000000000e+03,5.036021875711435003e-01
9.225000000000000000e+03,7.558067285599701091e-02
9.226000000000000000e+03,8.545702673500373825e-01
9.227000000000000000e+03,3.276285750156438525e-01
9.228000000000000000e+03,5.883855535988433694e-01
9.229000000000000000e+03,7.121491184220607451e-01
9.230000000000000000e+03,5.320367964293946095e-01
9.231000000000000000e+03,8.420317157693653076e-01
9.232000000000000000e+03,3.903367609334360000e-01
9.233000000000000000e+03,6.767224727784605376e-01
9.234000000000000000e+03,9.199037754487374707e-01
9.235000000000000000e+03,2.355165229011750572e-02
9.236000000000000000e+03,6.133870208423023440e-01
9.237000000000000000e+03,9.059791492237583288e-01
9.238000000000000000e+03,5.391766963829173198e-01
9.239000000000000000e+03,9.353551960382463504e-01
9.240000000000000000e+03,3.888276701666554258e-01
9.241000000000000000e+03,7.516764520876714206e-01
9.242000000000000000e+03,1.543488123644340682e-01
9.243000000000000000e+03,2.290681096414439177e-01
9.244000000000000000e+03,2.245902549825966599e-01
9.245000000000000000e+03,4.930746676980911070e-01
9.246000000000000000e+03,6.452032091995432150e-01
9.247000000000000000e+03,3.427503237629941357e-01
9.248000000000000000e+03,4.802375440838494991e-01
9.249000000000000000e+03,3.819069388319995539e-01
9.250000000000000000e+03,6.608644383192366356e-02
9.251000000000000000e+03,9.723142258822715656e-01
9.252000000000000000e+03,8.488202493084082700e-01
9.253000000000000000e+03,4.411187642860935343e-01
9.254000000000000000e+03,2.434900534673716255e-01
9.255000000000000000e+03,8.738155121324195918e-01
9.256000000000000000e+03,9.438758757670608901e-01
9.257000000000000000e+03,3.634837666334532758e-01
9.258000000000000000e+03,1.728289963797939310e-01
9.259000000000000000e+03,7.739196873614275773e-01
9.260000000000000000e+03,7.157645928428228999e-01
9.261000000000000000e+03,8.601632637106559898e-01
9.262000000000000000e+03,3.191686576199445069e-01
9.263000000000000000e+03,3.454685677337615002e-01
9.264000000000000000e+03,3.200993193099236495e-02
9.265000000000000000e+03,7.978634827706574395e-01
9.266000000000000000e+03,9.565505666784273053e-01
9.267000000000000000e+03,9.091733904664905941e-01
9.268000000000000000e+03,9.239074614887674564e-01
9.269000000000000000e+03,9.444574547201080028e-01
9.270000000000000000e+03,4.291541892558594085e-01
9.271000000000000000e+03,2.266407761356186989e-01
9.272000000000000000e+03,3.985479362148373617e-01
9.273000000000000000e+03,1.742248596774470804e-01
9.274000000000000000e+03,6.383983159433109789e-01
9.275000000000000000e+03,6.272963970528446787e-01
9.276000000000000000e+03,7.392103982582639565e-01
9.277000000000000000e+03,8.778685736027873610e-01
9.278000000000000000e+03,6.427041576431806735e-01
9.279000000000000000e+03,4.818562926313755060e-03
9.280000000000000000e+03,2.403459781214798696e-01
9.281000000000000000e+03,6.857601094362216765e-01
9.282000000000000000e+03,3.303162075325642988e-01
9.283000000000000000e+03,9.356698532232746723e-01
9.284000000000000000e+03,8.468984611585324007e-01
9.285000000000000000e+03,2.530882381890888211e-01
9.286000000000000000e+03,3.618392959924422447e-01
9.287000000000000000e+03,7.717367808209887325e-01
9.288000000000000000e+03,6.473379135868299050e-01
9.289000000000000000e+03,8.460886851467667169e-01
9.290000000000000000e+03,5.624449364126703488e-01
9.291000000000000000e+03,1.012439554633439986e-01
9.292000000000000000e+03,9.143554976958172542e-01
9.293000000000000000e+03,3.606869883820563172e-01
9.294000000000000000e+03,6.969788419169701266e-01
9.295000000000000000e+03,4.735442165871586173e-01
9.296000000000000000e+03,3.515674006834855203e-01
9.297000000000000000e+03,9.499732567361049984e-01
9.298000000000000000e+03,8.221087246635092605e-01
9.299000000000000000e+03,6.490140443414654792e-01
9.300000000000000000e+03,3.717899864174296076e-01
9.301000000000000000e+03,1.101941720288290433e-01
9.302000000000000000e+03,5.687094055764956302e-01
9.303000000000000000e+03,9.135667111450626043e-01
9.304000000000000000e+03,5.741754034584796162e-01
9.305000000000000000e+03,1.978612205397765333e-01
9.306000000000000000e+03,7.796444654024894394e-01
9.307000000000000000e+03,8.873777778433583618e-01
9.308000000000000000e+03,8.712158709127572065e-01
